,passenger_count,year,month,date,day,hour,distance,Predicted_fare
7466,2,2014,7,21,0,18,0.987260384291022,2.2261871498831565
7467,2,2014,7,21,0,18,1.7793913202958174,2.90910868874132
7468,2,2014,7,21,0,18,1.4702696217118933,2.6216549433661034
7469,2,2014,7,21,0,18,1.4422186877026208,2.540039881023736
7470,2,2014,7,21,0,18,0.9045334983786784,2.11346679588814
7471,2,2014,7,21,0,18,0.7846532590116444,2.0244081965055325
7472,2,2011,6,13,0,9,1.1088324140346644,2.14279315586749
7473,2,2011,6,13,0,9,2.143610994479089,2.9604931009988236
7474,2,2014,12,27,5,22,1.3844855679327912,2.4728435131482733
7475,2,2014,12,27,5,22,2.5504118013217654,3.4706902899759524
7476,2,2010,9,20,0,16,1.254905549355204,2.24608991907871
7477,2,2010,9,20,0,16,1.08328419894911,2.151841704147632
7478,2,2010,9,20,0,16,1.3052616486280832,2.273598865274885
7479,2,2010,9,20,0,16,1.8302960488143025,2.6727527374127376
7480,2,2010,9,20,0,16,2.296290277325782,3.264427764649016
7481,2,2010,9,20,0,16,2.9237203749218077,3.702470322426752
7482,2,2010,9,20,0,16,3.0575102597674024,3.9063618753263447
7483,2,2010,9,20,0,16,1.285132961128009,2.26800507368234
7484,2,2010,9,20,0,16,0.5191845881017164,1.7102659603903125
7485,2,2010,9,20,0,16,1.005930106940594,2.0588679116577664
7486,2,2010,9,20,0,16,2.6447166649438487,3.396466419076622
7487,2,2010,9,20,0,16,0.1051941724379769,1.863223819268046
7488,2,2010,9,20,0,16,0.8615113160523453,1.9784220387974074
7489,2,2010,9,20,0,16,1.762232298391588,2.611666335083111
7490,2,2010,9,20,0,16,1.550505684887992,2.4532257923983742
7491,2,2010,9,20,0,16,1.364931294238862,2.274712510263856
7492,2,2010,9,20,0,16,2.0141115641625875,2.760316604827815
7493,2,2010,9,20,0,16,0.9398259115506507,1.982915445390906
7494,2,2010,9,20,0,16,0.4034884239173984,1.6842488237931026
7495,2,2010,9,20,0,16,2.0781645736746612,2.8332703870614275
7496,2,2010,9,20,0,16,1.4873928676326493,2.447633064359361
7497,2,2010,9,20,0,16,2.065102671853037,2.8332703870614275
7498,2,2010,9,20,0,16,1.180772117819306,2.1925358605554712
7499,2,2010,9,20,0,16,1.0081946902358767,2.0588679116577664
7500,2,2010,9,20,0,16,1.5962600100216322,2.4586294033963636
7501,2,2010,9,20,0,16,1.7589812389658623,2.611666335083111
7502,2,2010,9,20,0,16,1.1700452238290857,2.1842749628861893
7503,2,2010,9,20,0,16,3.0802370418538176,3.9063618753263447
7504,2,2010,9,20,0,16,1.255452544763122,2.24608991907871
7505,2,2010,9,20,0,16,0.5640967207344502,1.7460363708408135
7506,2,2012,8,20,0,14,0.9446040664392231,2.062737413946635
7507,2,2011,12,1,3,1,0.5276009051054205,1.7102659603903125
7508,2,2014,3,29,5,14,1.5094903978529084,2.661226532664702
7509,2,2014,8,18,0,1,1.2194306297720205,2.246411228690644
7510,2,2012,4,30,0,20,0.5995451150584279,1.813389821995646
7511,2,2013,7,13,5,18,3.006167122197258,4.022820307261031
7512,2,2014,10,7,1,19,0.6136276843030577,1.854616290221875
7513,2,2014,10,7,1,19,0.7290274396479937,1.965772022858227
7514,2,2013,8,21,2,9,0.2822030493267839,1.7510800195708027
7515,2,2015,1,26,0,7,2.410854332738017,3.5168385578576338
7516,2,2011,3,6,6,21,1.7151963946438429,2.5766054110417573
7517,2,2011,3,6,6,21,0.44547201434473715,1.6842488237931026
7518,2,2011,3,6,6,21,0.5795141062480624,1.7875424862393192
7519,2,2011,3,6,6,21,1.2152614797965875,2.1983343895279686
7520,2,2011,3,6,6,21,1.2292609790654687,2.1983343895279686
7521,2,2011,3,6,6,21,1.823869190153233,2.6540141579712397
7522,2,2011,3,6,6,21,0.7380222232921493,1.8223229607338658
7523,2,2011,3,6,6,21,0.654214359154431,1.8195081564655864
7524,2,2011,3,6,6,21,0.5104987851976638,1.6884100096199002
7525,2,2011,3,6,6,21,0.7075211766406563,1.8327096726956669
7527,2,2011,3,6,6,21,2.179755471375697,2.948971589966082
7528,2,2011,3,6,6,21,1.2432320209894971,2.210535464832694
7529,2,2011,3,6,6,21,1.8182210526764024,2.6540141579712397
7530,2,2011,3,6,6,21,1.57528073056267,2.437180449028548
7531,2,2011,3,6,6,21,0.9248332078026154,1.9712924304895356
7532,2,2011,3,6,6,21,0.4286736855959086,1.6842488237931026
7533,2,2011,3,6,6,21,1.7456142582141148,2.5904797388444294
7534,2,2011,3,6,6,21,1.353957794580406,2.2828624089992133
7535,2,2011,3,6,6,21,0.8544652276485569,1.9667990238960376
7536,2,2011,3,6,6,21,1.1128703487719653,2.1364183283694245
7537,2,2011,3,6,6,21,0.7670266949839736,1.8223229607338658
7538,2,2011,3,6,6,21,2.3715890514535216,3.1343108195045324
7539,2,2011,3,6,6,21,1.097581819773293,2.145755718301588
7540,2,2011,3,6,6,21,0.5911406350822915,1.803080123500318
7541,2,2011,3,6,6,21,1.714604929264549,2.5766054110417573
7542,2,2011,3,6,6,21,0.31763919395464946,1.6691660429556967
7543,2,2011,3,6,6,21,1.2636045865175258,2.302485580217599
7544,2,2011,3,6,6,21,1.0849705970028964,2.145755718301588
7545,2,2011,3,6,6,21,1.9525324990930901,2.773657694341053
7546,2,2011,3,6,6,21,0.4654385850597077,1.6842488237931026
7547,2,2011,3,6,6,21,1.1666831450009827,2.1831344056509243
7548,2,2011,3,6,6,21,1.4539621862276793,2.365300752103989
7549,2,2011,3,6,6,21,1.0450610975548842,2.0534082413731785
7550,2,2011,3,6,6,21,0.6959547759480798,1.8367126115021495
7551,2,2011,3,6,6,21,0.6858202499140498,1.8367126115021495
7552,2,2011,3,6,6,21,1.8139041311663577,2.6401057174499534
7553,2,2011,3,6,6,21,1.4546572210635365,2.365300752103989
7554,2,2011,3,6,6,21,0.9199621592027245,1.9712924304895356
7555,2,2011,3,6,6,21,1.0273854932561033,2.0496262007184263
7556,2,2011,3,6,6,21,1.0701233061034934,2.1488578081535135
7557,2,2009,11,24,1,8,0.9093512540412525,1.9834192842177136
7558,2,2009,11,24,1,8,1.157561531469171,2.188725714576042
7559,2,2011,5,30,0,9,0.6255424633076982,1.815142014619213
7560,2,2010,1,2,5,12,1.1715693899105715,2.183198711053652
7561,2,2010,10,5,1,2,1.0408552868733023,2.0060923770789927
7562,2,2010,10,5,1,2,0.7145225298549652,1.8580859080524779
7563,2,2010,10,5,1,2,2.313560615101794,3.1489104200566524
7564,2,2010,10,5,1,2,0.816957100509365,1.8738510366743153
7565,2,2010,10,5,1,2,1.255132802463146,2.2339349380075295
7566,2,2010,10,5,1,2,1.955757304629016,2.784340717794503
7567,2,2010,10,5,1,2,1.335156258333522,2.291701664040822
7568,2,2012,1,25,2,22,0.7228425538693647,1.8511175471156749
7569,2,2010,12,1,2,22,1.0862577269631886,2.160774797151507
7570,2,2013,6,23,6,2,1.973859624639447,2.9444672571154884
7571,2,2013,11,18,0,15,1.2476003953866175,2.4052833349124283
7572,2,2013,8,6,1,23,0.895139909140097,2.1179402540869776
7573,2,2013,8,6,1,23,2.4853586122462357,3.5104256098384954
7574,2,2012,3,10,5,2,0.31120835613287134,1.724640724267742
7575,2,2014,4,13,6,17,1.2448143820739896,2.3837761103142228
7576,2,2013,9,14,5,16,1.3438868824618866,2.5040540325014584
7577,2,2013,9,14,5,16,0.7632554149451826,1.9903481371808056
7578,2,2013,9,14,5,16,0.758102987240689,1.9903481371808056
7579,2,2014,4,5,5,18,1.1247764864495657,2.3033396532516766
7580,2,2014,4,5,5,18,0.629002614067531,1.8651110304100036
7581,2,2009,12,2,2,15,0.6470508771417619,1.8330887273793601
7582,2,2010,1,3,6,2,0.45245173015693274,1.6796123037761967
7583,2,2011,1,30,6,14,1.4727438583436003,2.4344085909381397
7584,2,2011,4,16,5,21,1.1902453763846814,2.1924509706864357
7585,2,2009,5,31,6,21,1.3185734741165471,2.2778413422710724
7586,2,2009,7,14,1,17,1.7037456472831758,2.5841453915794936
7587,2,2009,12,18,4,12,0.8509573461298835,1.9795102120959474
7588,2,2012,11,21,2,15,0.5384016553728689,1.7439541845724527
7589,2,2011,10,7,4,22,1.0215518361007458,2.052453289270152
7590,2,2011,10,7,4,22,1.5029594595758078,2.483162838457085
7591,2,2011,10,7,4,22,1.4000725659323074,2.376062571329267
7592,2,2013,9,24,1,21,0.6616312257923129,1.8951605248170522
7593,2,2013,9,24,1,21,0.4813188997205321,1.7510800195708027
7594,2,2014,1,25,5,12,1.3354733968299453,2.516390656538097
7595,2,2012,1,26,3,7,0.7571474630641298,1.8511175471156749
7596,2,2012,1,26,3,7,1.6635557612812841,2.5721717378464644
7597,2,2012,1,26,3,7,0.9413360631305333,1.9897184717351872
7598,2,2012,1,26,3,7,1.191480068693194,2.1796149731545427
7599,2,2012,1,26,3,7,0.2309128284967786,1.724640724267742
7600,2,2012,1,26,3,7,2.0559960099842858,2.884357096969037
7601,2,2012,1,26,3,7,0.6744344286520243,1.8252780848694674
7602,2,2012,1,26,3,7,1.0490413062102306,2.0690730019858443
7603,2,2012,1,26,3,7,1.2065225875093568,2.2512205404671493
7604,2,2012,1,26,3,7,1.529716239575117,2.4506620211151238
7605,2,2012,1,26,3,7,1.6339664900337962,2.511059917794922
7606,2,2012,1,26,3,7,1.394840007484434,2.3215337168416075
7608,2,2012,1,26,3,7,1.8625607435977183,2.727765620980564
7609,2,2012,1,26,3,7,1.469377856429352,2.4286002271368763
7611,2,2012,1,26,3,7,1.0236427236089713,2.0431619381152397
7612,2,2012,1,26,3,7,1.2666870288936194,2.3166733285444123
7613,2,2012,1,26,3,7,2.2050266963298313,3.1125223978015586
7614,2,2012,1,26,3,7,1.1212959096359794,2.3641342475495395
7615,2,2012,1,26,3,7,1.288012861160832,2.311005876771727
7616,2,2012,1,26,3,7,0.7448231229706292,1.8511175471156749
7617,2,2012,1,26,3,7,0.6577956955210356,1.8508225414557242
7618,2,2012,1,26,3,7,0.9073774575181084,1.9897184717351872
7619,2,2012,1,26,3,7,0.7635248825387162,1.8511175471156749
7620,2,2015,3,20,4,23,1.0837217806177921,2.204750204652782
7621,2,2015,3,20,4,23,1.0585314040444207,2.2087691865616814
7622,2,2015,3,20,4,23,1.994204855582112,3.0098143088384868
7623,2,2013,12,14,5,3,1.293058458575474,2.3477167984916614
7624,2,2010,12,9,3,7,1.6399778449086793,2.499050385391132
7625,2,2010,12,9,3,7,1.747013334957459,2.5861804622550038
7626,2,2010,12,9,3,7,1.2984785217701167,2.298911590380812
7627,2,2010,12,9,3,7,0.7542565433106393,1.8989461736391164
7628,2,2010,12,9,3,7,1.059906626612699,2.0496604196230543
7629,2,2010,12,9,3,7,0.6397538978863062,1.8109350743506303
7630,2,2010,12,9,3,7,1.2256610175372522,2.214301928553864
7631,2,2010,12,9,3,7,0.6873163935722972,1.817576594604719
7632,2,2010,12,9,3,7,0.5037275151171796,1.6796123037761967
7633,2,2010,12,9,3,7,1.397549994715578,2.3550134907309217
7634,2,2010,12,9,3,7,1.2923828192140805,2.293317798788267
7635,2,2010,12,9,3,7,2.357692064064153,3.293070862537284
7636,2,2010,12,9,3,7,0.48492222743369384,1.6796123037761967
7638,2,2010,12,9,3,7,1.0563152828227824,2.0700980187126725
7639,2,2010,12,9,3,7,1.6819983012239952,2.568660050099542
7640,2,2010,12,9,3,7,0.8059662820775965,1.9145413663524868
7641,2,2010,12,9,3,7,1.0052221341104222,2.0178984595186047
7642,2,2010,12,9,3,7,3.0752944694535644,3.9059628685862804
7643,2,2010,12,9,3,7,1.5782671770603924,2.4210460648178675
7644,2,2010,12,9,3,7,1.5111537131160953,2.4370236361535706
7645,2,2011,9,25,6,13,0.7786776721592551,1.8963375308669976
7646,2,2014,2,20,3,18,1.3079791597267059,2.474936084211264
7647,2,2010,8,21,5,23,0.6965761353537271,1.8350947610369213
7648,2,2010,8,21,5,23,1.8713414465852716,2.6833855159355164
7649,2,2010,8,21,5,23,0.9755196244162627,2.0054585076486795
7650,2,2012,5,8,1,3,2.431722909200066,3.3188464339863195
7651,2,2012,5,8,1,3,1.063405211465449,2.102135796447744
7652,2,2012,5,8,1,3,1.0414760128109077,2.0420866998431664
7653,2,2009,7,31,4,7,2.1142531065344152,2.9366975575018026
7654,2,2012,3,6,1,7,1.584396215354229,2.418356748427135
7655,2,2015,3,12,3,19,2.533393127212452,3.5104256098384954
7656,2,2014,1,18,5,17,1.1681324891912175,2.3462728384559326
7657,2,2011,9,4,6,1,0.9600925316738868,1.9605159338460236
7658,2,2010,8,9,0,8,0.9356390275337199,1.9834192842177136
7659,2,2015,2,1,6,0,0.4422439738345742,1.780262050880469
7660,2,2014,1,26,6,15,1.284812589789544,2.45149651608563
7661,2,2014,1,26,6,15,1.5813724192067848,2.701191511577945
7662,2,2011,12,6,1,11,1.5202060215858295,2.4433882638460895
7663,2,2011,7,12,1,19,1.304838978545817,2.278780638128856
7664,2,2010,9,16,3,14,1.0044510931566668,2.0588679116577664
7665,2,2015,2,14,5,20,0.6355588062515075,1.8706518496531426
7666,2,2009,1,22,3,12,1.5266230412727746,2.458561637935205
7667,2,2011,4,23,5,21,1.3757298857903097,2.2784224845831105
7668,2,2011,4,23,5,21,2.0058020978545676,2.8122384913669563
7669,2,2015,2,21,5,18,0.4821027836411998,1.766012333969151
7670,2,2015,2,21,5,18,0.935398398435406,2.1614992640399784
7671,2,2009,4,23,3,0,1.1643746206631869,2.125335270212017
7672,2,2013,3,9,5,21,1.232422583805803,2.296801273740923
7673,2,2010,7,22,3,9,2.4398445828417348,3.384989515839863
7674,2,2012,7,31,1,2,1.1460239582286647,2.1618382713128317
7675,2,2015,2,21,5,17,1.632670743591563,2.7315188985632615
7676,2,2012,11,19,0,22,1.1498572523584094,2.216993294891799
7677,2,2009,1,26,0,18,0.9427905277893063,1.9783872857676903
7678,2,2009,9,22,1,11,1.3077084589959835,2.3039452689210593
7679,2,2012,7,5,3,18,0.7021973761507132,1.8569008298887217
7680,2,2012,11,20,1,21,0.7929529212419744,1.9185457838326685
7681,2,2012,11,20,1,21,1.620435460702656,2.558468207997884
7682,2,2012,11,20,1,21,1.8708041357585268,2.803740637218256
7683,2,2012,11,20,1,21,1.8430455053114336,2.7882927999864293
7684,2,2012,11,20,1,21,2.5232175807813535,3.4602991576163733
7685,2,2012,11,20,1,21,1.9995270271142427,2.8744866714244592
7686,2,2012,11,20,1,21,0.9539460430790769,2.079039425935281
7687,2,2012,11,20,1,21,0.8591883632769167,2.0483156321730256
7688,2,2012,11,20,1,21,1.8577158650562189,2.803740637218256
7689,2,2012,11,20,1,21,2.738359775018806,3.6332644386794017
7690,2,2012,11,20,1,21,1.240580529613159,2.309803803529753
7691,2,2012,11,20,1,21,1.0177717863697608,2.1062423492749147
7692,2,2012,11,20,1,21,2.096831767788926,3.0261056277899705
7693,2,2012,11,20,1,21,2.876987216367374,3.765721706157741
7694,2,2012,11,20,1,21,1.7087265809759549,2.6812205319099007
7695,2,2012,11,20,1,21,2.136932724653008,3.04334237965181
7696,2,2012,11,20,1,21,1.1854999231399683,2.223562214132213
7697,2,2012,11,20,1,21,1.110220302663805,2.192776786437903
7698,2,2012,11,20,1,21,0.9465487675093747,2.0726990688214153
7699,2,2012,11,20,1,21,1.0684547142100032,2.1933150725424797
7700,2,2012,11,20,1,21,2.1843711991210895,3.0803631544999934
7701,2,2012,11,20,1,21,0.6248293728044167,1.8268989783658287
7702,2,2012,11,20,1,21,1.368439842521818,2.3652789718398584
7703,2,2012,11,20,1,21,1.489953189746756,2.431632186873553
7704,2,2012,11,20,1,21,1.0179818289403701,2.1062423492749147
7705,2,2012,11,20,1,21,0.5558255447779729,1.753253110006704
7706,2,2012,11,20,1,21,0.7788869148276881,1.9185457838326685
7707,2,2012,11,20,1,21,2.41159145179863,3.4602991576163733
7708,2,2012,11,20,1,21,1.8627664467191987,2.803740637218256
7709,2,2012,11,20,1,21,0.9420005151217421,2.0726990688214153
7710,2,2012,11,20,1,21,2.2857068111435166,3.2872835578513797
7711,2,2012,11,20,1,21,1.8676571489682396,2.803740637218256
7712,2,2012,11,20,1,21,0.7329004083784588,1.9093715267394098
7713,2,2014,6,23,0,0,1.8053120508616092,2.792145141909786
7714,2,2014,6,23,0,0,2.664823923484172,3.484362108033485
7715,2,2014,6,23,0,0,1.0814674234153028,2.1490199837502195
7716,2,2014,6,23,0,0,1.5204137788716117,2.5772777417176878
7717,2,2014,6,23,0,0,2.557690809980324,3.388197859203905
7718,2,2014,6,23,0,0,0.9214808603132384,2.068924496263552
7719,2,2014,6,23,0,0,0.02499357952536111,2.2970366217006384
7720,2,2014,6,23,0,0,0.6462718696642803,1.8865146823581094
7721,2,2014,6,23,0,0,1.2567816545794313,2.2978134484523856
7722,2,2014,6,23,0,0,2.93728784352784,3.85654650857513
7723,2,2014,6,23,0,0,0.05360275331346785,2.1365517769287288
7724,2,2014,6,23,0,0,1.1127673142856647,2.1815006372138486
7725,2,2014,6,23,0,0,2.5631061419305077,3.388197859203905
7726,2,2014,6,23,0,0,2.2613794502955487,3.3351215570241246
7727,2,2014,6,23,0,0,1.1259081142487557,2.1815006372138486
7728,2,2014,6,23,0,0,1.2355981023814924,2.272448621922421
7729,2,2014,6,23,0,0,1.278697043123135,2.3705602659557803
7730,2,2014,6,23,0,0,1.2394166970247464,2.3730730711788657
7731,2,2009,4,25,5,10,0.04828814121120368,1.8624916632993906
7732,2,2009,4,25,5,10,0.7921238863335432,1.8286402096790986
7733,2,2009,4,20,0,11,1.3050576954316602,2.249601668771527
7734,2,2009,10,22,3,21,1.9495443125225262,2.7884885328064977
7735,2,2013,11,28,3,11,1.0821386995188993,2.3207083480985906
7736,2,2014,5,25,6,15,0.6203460217764802,1.8742465469668668
7737,2,2011,8,18,3,13,0.8026104639993547,1.9182487096581176
7738,2,2013,9,25,2,22,1.0362143655063185,2.1990331283709423
7739,2,2013,9,25,2,22,0.7322085159060606,1.965772022858227
7740,2,2013,9,25,2,22,1.5283047215395655,2.5969946302220936
7741,2,2013,9,25,2,22,1.2245243781654718,2.2923181296412984
7742,2,2013,9,25,2,22,1.754425156887306,2.7777747727787996
7743,2,2013,9,25,2,22,0.7238907146266751,1.965772022858227
7744,2,2013,9,25,2,22,1.6951428944216282,2.7168435670589584
7745,2,2013,9,25,2,22,1.53416273121499,2.6434409548812
7746,2,2013,9,25,2,22,1.9600316739621484,3.0001774896544937
7747,2,2013,9,25,2,22,0.6016515537931116,1.8700746475845476
7748,2,2013,9,25,2,22,0.7456100992528166,1.9708804670269473
7749,2,2013,9,25,2,22,1.0058955722370868,2.194893687058438
7750,2,2013,9,25,2,22,1.8686710808236557,2.8696817351623793
7751,2,2013,9,25,2,22,2.2269712763547123,3.18856842400123
7752,2,2013,9,25,2,22,1.144787612405475,2.2872955123121743
7753,2,2013,9,25,2,22,0.682358223252128,1.8951605248170522
7754,2,2013,9,25,2,22,1.1150615018726464,2.269044475677418
7755,2,2013,9,25,2,22,1.3473899164283611,2.4533324555139977
7756,2,2013,9,25,2,22,0.8723392172945944,2.1073170038777
7757,2,2013,9,25,2,22,1.6998880018117948,2.7168435670589584
7758,2,2013,9,25,2,22,1.4348416170086078,2.4626942544600308
7759,2,2013,9,25,2,22,1.2691871181964545,2.371468662141137
7760,2,2013,9,25,2,22,1.9625940896296985,3.0001774896544937
7761,2,2013,9,25,2,22,0.7691399264328859,1.9771398785872842
7762,2,2013,9,25,2,22,1.04427465226922,2.250134335042816
7763,2,2013,9,25,2,22,1.637159493734402,2.7082475418492304
7764,2,2013,9,25,2,22,3.1068555813489134,4.019921073726058
7765,2,2013,9,25,2,22,1.8877508641756435,2.887621837962235
7766,2,2013,9,25,2,22,1.6965469294944862,2.7168435670589584
7767,2,2013,9,25,2,22,1.11791399947715,2.269044475677418
7768,2,2013,9,25,2,22,0.8651418062782024,2.1073170038777
7769,2,2013,9,25,2,22,1.6164861376271542,2.7030342001713445
7770,2,2013,7,20,5,12,1.2835543162112126,2.4663397650688728
7771,2,2013,7,20,5,12,1.1509347285950935,2.334297489853878
7772,2,2014,7,11,4,12,3.0302101582671566,4.022820307261031
7773,2,2014,1,31,4,11,1.487303003992887,2.6829058624522877
7774,2,2014,8,31,6,4,1.3971498004951686,2.4509791834851318
7775,2,2014,8,31,6,4,2.1764917107113537,3.173036636163479
7776,2,2014,8,1,4,18,2.0788367140344097,2.766889659976118
7777,2,2014,8,1,4,18,2.1431867959307915,3.123969958200481
7778,2,2009,5,16,5,14,1.7150517627329434,2.5848678849622333
7779,2,2009,5,16,5,14,2.0798764867092054,2.846316771690854
7780,2,2009,5,16,5,14,2.2926033075970698,3.226621352997448
7781,2,2013,8,26,0,11,1.1649218850729242,2.3534058421852135
7782,2,2010,10,30,5,13,0.4558021579129549,1.6842488237931026
7783,2,2014,5,9,4,0,1.5145095469021486,2.610707884063543
7784,2,2012,3,5,0,13,0.7934720060392214,1.8549215300096435
7785,2,2010,7,1,3,22,1.1446888704579763,2.171032904963763
7786,2,2010,7,1,3,22,2.6239197723254093,3.2959676809308953
7787,2,2012,1,7,5,21,3.155920349081749,3.8900359954131205
7788,2,2012,5,26,5,0,0.6457829256846467,1.8235801672939216
7789,2,2014,10,7,1,11,1.182188337056249,2.365271854310555
7790,2,2015,6,13,5,19,0.9212383049537902,2.150545163856992
7791,2,2009,11,28,5,13,0.7393354389252886,1.887163273773739
7792,2,2009,11,28,5,13,0.7770301643077658,1.8836459188433148
7793,2,2015,1,13,1,12,0.725468416486516,1.99100260640012
7794,2,2015,1,13,1,12,0.7594072924192539,1.99611105056884
7795,2,2012,1,31,1,9,1.033017297454223,2.1043177030943365
7796,2,2011,3,22,1,12,2.2850739707176215,3.2437348809737583
7797,2,2011,3,22,1,12,0.9894685875465028,2.050713339802666
7798,2,2013,7,5,4,0,0.599395627256259,1.8500041017501463
7799,2,2010,1,30,5,0,2.090849082442479,2.866671084245319
7800,2,2009,10,16,4,16,0.7957240714557545,1.8943760425691474
7801,2,2011,3,13,6,5,1.5570787224310858,2.4203126279560427
7802,2,2015,2,26,3,23,1.215542192114603,2.2819215095047998
7803,2,2013,10,9,2,15,2.187186454952199,3.1702794066432083
7804,2,2011,9,1,3,9,0.6121962733940499,1.8128236560281112
7805,2,2010,9,28,1,0,1.1675849329583297,2.1277671568704952
7806,2,2010,7,25,6,4,1.9907330247418242,2.807002886715519
7807,2,2010,7,25,6,4,0.4763234673243122,1.6796123037761967
7808,2,2013,9,19,3,21,1.4136977818332768,2.4533324555139977
7809,2,2011,2,4,4,9,0.5031103586468701,1.6842488237931026
7810,2,2012,3,8,3,12,1.7854696704385373,2.61888670064101
7811,2,2009,7,31,4,18,1.486610998326202,2.4468387328928163
7812,2,2009,7,10,4,20,0.5414284459383099,1.708637548832309
7813,2,2010,8,21,5,21,1.7020434579015666,2.577649311179167
7814,2,2010,10,9,5,17,1.1001770270505462,2.1562924558374843
